Delivery_person_Age,Delivery_person_Ratings,distance
34,4.7,1.5725337292863206
36,3.6,12.435302723482993
26,5.0,1.5545771256178644
36,4.5,17.29786575291325
22,4.0,4.544211841489229
39,3.6,12.418029175076876
31,3.2,11.936634394625187
29,4.6,5057.312542000764
35,4.1,20.17903304544265
31,4.7,8.937527873529593
31,4.0,10.88132949340842
20,4.7,4.717601092054723
31,4.3,11.00773476374462
27,4.8,19.471572069892005
31,4.6,13.40647396886028
37,4.0,6.105326471369786
37,4.8,12.463962426994184
38,4.6,3.029559739501292
33,4.6,14.15280068944862
30,4.8,1.552479637305569
24,4.8,9.313300003113463
23,4.8,4.658182488300042
24,2.8,12.463883024166927
33,4.6,10.757499697083032
30,3.8,19.362561679297414
37,4.3,3.0253327061731827
28,4.7,6.218076509101378
27,4.9,7.772809995408218
32,4.8,10.867473945951607
38,3.7,10.906324615073943
36,4.9,13.77076958377082
36,5.0,12.20991796442754
36,4.7,20.85227088046199
34,4.9,10.641572477284312
21,2.9,16.82205654620366
20,4.9,19.36427479298626
36,4.5,19.618968653878404
34,5.0,2.979496955631163
27,5.0,13.7639772244273
28,4.7,2.937184754123003
36,4.2,14.15280068944862
35,4.8,13.582342704259936
32,3.7,12.099096916817428
35,4.2,10.880935438433784
21,5.0,13.583440059633803
33,5.0,9.314781588432984
27,4.7,9.179538450825504
34,4.2,19.36338289365777
30,4.9,1.5296227548410362
24,4.5,6.209476177667365
35,4.1,12.117036432265769
37,4.7,10.564987742503048
25,4.9,9.313705947301068
22,4.3,4.494206641886593
26,4.7,12.161615481620156
32,4.3,1.5725337292863206
30,4.8,12.41700384268753
27,5.0,12.256574293065931
37,4.9,9.219878421274409
20,4.9,19.367701972031373
24,4.5,1.520372837972029
20,4.6,10.880364286277024
22,4.1,1.512568616883653
30,4.6,7.342983872895605
38,4.4,17.098061238904577
38,4.6,19.6286313603786
36,3.2,16.721288103917647
20,4.7,7.601304456856132
36,4.9,9.435201537430713
28,5.0,19.883974328360555
21,4.8,7.660348489151042
31,4.7,4.6742665652744515
25,4.8,3.058924545938431
39,4.7,7.461099952825792
23,5.0,10.427299400994745
24,4.5,9.264648568906267
39,4.6,16.826241648658563
25,4.8,16.900616226154483
24,4.8,16.903843893840016
34,4.4,3.1089837875131368
23,4.6,1.4898424937944692
39,4.5,3.0737878683560815
36,5.0,7.802453018269191
26,4.8,6.036244196933848
39,4.6,19.760907746585524
29,4.6,16615.84099712321
29,4.6,16.600966466271768
27,5.0,17.16640850464352
39,4.3,14.0451886858139
33,4.2,4.469620875558469
38,4.8,9.0560043068168
39,4.3,20.44292976252901
24,4.9,10.72495612030263
30,4.8,20.44292976252901
32,4.7,4.528158738548553
32,4.1,17.07651409817472
29,5.0,10.756955716295018
29,4.6,7.771834302405156
35,4.8,6.21786032966792
28,4.6,6.232189890723994
28,5.0,7.563759001970448
21,4.8,10.641495972351644
21,4.7,4.610120317987426
20,4.9,13.584306064166835
36,4.6,9.081270101190814
39,4.8,7.448627554424468
31,4.8,7.49013024761226
24,4.9,8.94016771984085
25,4.6,12.074056378231456
32,4.7,14.021816217040834
23,4.8,4.530163033904196
30,5.0,6.290134677634678
36,4.2,13.970007989573654
23,4.7,13.40647396886028
28,4.5,6.210946741811576
25,4.6,10.72503463788064
22,4.6,19.65982489949044
24,4.5,6.232303380307374
23,4.7,13.392793466305973
29,4.6,7.862668167410368
22,4.8,3.0595542475950825
20,4.6,20.44292976252901
23,4.9,1.5606630381438609
30,4.6,13.762197002525296
26,4.7,10.64160477943198
32,4.7,1.5545085595199724
23,4.7,10.427692569177225
31,4.1,20.44292976252901
28,5.0,13.763778584950824
29,4.8,10.866360907886213
24,4.7,10.905993510336524
34,5.0,9.087980108212871
23,4.9,20.85342649196895
29,4.6,5.952962854609519
32,4.9,9.348072739622449
38,4.7,9.32636025711815
33,4.7,1.529751878579701
31,4.7,17.076704210539905
20,4.6,3.145067434621583
39,5.0,13.830756172608172
28,4.8,10.417061581464
34,4.4,13.830756172608172
27,4.7,19.878389859458043
39,4.6,8.938177476638094
27,4.9,7.790401204068435
37,5.0,3.1161407812913753
24,4.5,1.5606716526493072
29,4.6,12.255817809722014
35,4.9,6.081596950436747
26,4.7,1.5524148945451
38,4.4,1.544016399332237
21,4.4,7.601874226721306
29,4.5,4.560783589287882
29,4.6,20.182728114833115
35,4.9,1.552757802255354
38,4.4,13.58326769906584
26,4.8,9.315441635500324
25,4.6,19.761711761320647
22,4.6,12.162424445776676
31,4.7,7.772252870923863
37,4.8,9.327285157960466
30,4.7,9.32636025711815
26,4.5,6.21786068914486
27,4.7,12.29259979853271
20,4.7,4.717601092054723
31,4.8,7.761284984440791
22,4.7,9.219783818325867
22,4.7,10.880935438433784
21,4.8,10.72487928947891
20,4.8,9.220881802737226
30,4.6,9.326359385740089
23,4.7,3.040894085204392
29,4.6,14.02323208308413
38,4.6,6.050551152463514
27,5.0,12.419848147906764
35,5.0,12.11693902359298
22,4.9,10.88065083153164
36,4.2,1.5544772821915442
20,5.0,16.38446703586354
36,4.7,1.5297232853102505
39,4.7,5.95901907216883
29,4.6,10.756273454296805
28,4.5,3.064335674796572
24,4.9,4.658255524232583
21,4.9,11.00773476374462
35,4.7,16.824331819052563
34,5.0,3.0405548217967526
36,4.8,3.0295373875693077
29,4.8,17.29786575291325
29,4.6,12.161605446009546
26,5.0,13.61158511177172
28,4.6,7.790362124533636
20,4.6,4.610390241502114
27,4.8,12.435183278612342
38,4.6,11.917128700012814
36,4.7,9.314419797614722
29,4.8,6.080888252609413
31,5.0,10.757050667280218
34,4.7,7.645374027054474
23,5.0,10.867286735129932
27,4.9,7.7618394221539715
30,4.6,10.86508418998648
20,4.4,9.220499640906151
37,4.1,7.54636114298463
25,4.9,13.970556078644558
37,3.5,10.906324615073943
29,4.3,16.8525727694511
29,4.7,7.660957436559093
29,4.1,10.924508385005511
34,4.7,9.363369184364505
30,4.5,13.972053024558202
35,4.8,6.054382229845798
36,4.8,13.58233749419322
27,4.8,4.476763082164227
26,4.6,20.44292976252901
27,4.7,6.20944951682266
29,4.6,20.182068898087945
34,3.6,19.65982489949044
29,4.5,16.646527960596046
31,5.0,1.5203694817444924
34,4.6,14.022295961634216
28,4.5,10.721987300670904
32,4.3,4.610027010711543
32,4.1,1.5522330405310387
39,4.7,4.595950274789243
37,4.8,17.07802860149049
35,4.6,13.97275106350409
28,4.7,19.36427479298626
22,4.7,12.293433786974466
20,4.8,16.63495545420935
29,4.6,13.681485556891031
36,4.8,19.91735935286655
31,4.6,1.5094402621801488
25,4.6,10.72487928947891
32,4.9,9.087980108212871
21,4.8,10.867286735129932
33,4.7,7.80301178453781
37,5.0,16.85256546542981
26,4.7,7.546676276224407
35,4.3,6.210145663324481
20,4.8,7.660840811905869
32,4.9,7.567411306545303
35,4.6,4.663600819587713
25,4.2,12.419848147906764
33,4.9,7.761779919073881
29,4.6,17915.016495002707
27,4.2,9.314030628227467
29,4.6,9.2203168221807
32,4.6,1.4897806686907549
31,4.8,6.039377797768455
24,4.6,13.970122998262736
29,4.6,7.660348489151042
23,4.6,3.108902919167669
23,4.7,6.21785141201631
34,4.5,4.674324006382012
31,4.6,12.099023452117
24,4.4,19.76008092047381
31,4.7,4.537571350180904
24,4.6,5.957766072701184
30,4.6,10.86742683448041
26,4.7,3.0596070715947183
31,4.7,8.942954308598857
26,4.9,6.1172190955626995
23,4.8,10.86826282011045
34,4.5,13.788846116844857
25,4.6,7.646104748321333
36,4.8,4.610035602261126
23,4.9,4.5374004790919935
34,4.9,3.1053555451187216
25,4.7,9.177683834696076
29,4.6,13.970122998262736
28,4.2,10.588906536688036
36,4.9,13.789630729980107
32,4.8,1.509357191576567
33,4.4,10.68384582889212
28,4.5,13.583460272389104
29,4.6,3.1089837875131368
34,4.1,13.989473698865314
26,4.1,9.220550607824642
29,4.6,4.5966320417596735
24,4.6,19.839573111025608
25,4.7,4.544232356931138
32,5.0,10.711191521545658
32,5.0,12.16211593670245
31,4.8,4.663419307399412
23,5.0,12.23632280989138
27,4.9,6.1466221875497915
31,4.6,4.537571350180904
29,4.9,4.560961191343126
24,4.3,12.464329547625573
38,4.0,1.5725337292863206
29,4.6,20.178893713604943
25,4.9,12.23464551715604
31,4.7,7.5677234223369325
21,4.8,1.5293087736828397
38,4.4,10.704672233867438
34,4.7,4.537647566708679
30,4.7,16.903814838158304
38,4.0,3.1053645449071565
25,4.9,10.2547653809903
39,4.4,14.15280068944862
35,4.6,20.851598740135532
37,4.5,4.663772762376507
31,4.6,10.906039889040745
29,4.6,7.660692882261083
36,4.1,1.536833442519257
33,5.0,4.717601092054723
27,4.9,12.116848260956994
20,4.7,20.206315811338996
31,4.8,10.72326417216742
36,4.8,10.427571382480744
23,4.9,1.5094402621801488
22,4.8,12.116895848185973
27,4.8,19.39601524539439
25,4.6,16.151548344858927
21,4.4,19.97528686238872
35,4.4,6.209250269757536
21,4.3,3.1211232407115173
29,4.5,1.5525609831259377
23,4.6,10.881197531247286
22,4.6,4.537601588064418
29,4.6,1.536836906549508
37,4.9,11.00773476374462
23,5.0,9.220499640906151
25,4.9,4.657590955429032
29,4.9,19.66102221350671
26,4.9,9.31574536154532
24,4.6,8.790247271592659
37,4.8,12.419724873245672
32,4.6,6.210137965623703
38,4.0,20.851578809643392
36,4.6,4.494259992815335
25,4.9,4.663438748149253
31,3.6,19.761711761320647
26,4.6,9.32636025711815
29,4.9,3.0877142298264055
38,4.6,6.1474046526362285
31,4.7,4.469362226704669
20,4.9,7.546401421474732
28,4.9,20.18116177485189
22,4.7,6.217824017921914
21,4.7,10.588906536688036
33,4.7,1.530259489433465
24,4.9,1.5321547990761482
38,4.6,7.76148623771488
32,4.2,7.790336733567776
34,4.7,19.343487217443105
32,4.9,13.681492022668555
29,5.0,4.4690273945058
23,4.6,16.72067899275337
38,4.9,3.145067434621583
25,4.8,5.874189001970487
35,4.4,13.481108157687125
26,4.6,10.703215446671615
31,5.0,1.5525809531930488
38,4.6,4.537905323142224
23,5.0,12.10010893466116
37,4.9,10.587113705075796
24,4.7,20.83122979934106
39,4.8,4.657952854119634
24,4.6,13.828140500409376
30,3.6,12.58026782240096
22,4.6,6.128846407057289
29,4.6,12.23632280989138
34,4.9,10.806640241071362
31,4.6,10.905993510336524
35,4.9,6.1467466299623235
23,4.6,9.362989340112518
23,4.6,10.602467987619454
35,4.8,10.587732954177016
22,4.7,7.683177078354157
35,4.4,13.768325585875342
22,4.3,10.88124973155242
28,4.7,8.927848741431507
26,4.6,14.15280068944862
37,4.6,20.177742451193726
29,4.9,3.040697853651506
21,4.4,13.98953215730711
38,4.7,12.417550916012669
22,4.3,3.059443338898001
25,4.6,3.105110394702573
39,4.7,4.596439723177868
25,4.8,9.19301447226726
29,4.6,14.021819246588471
24,4.7,6.081190891367921
33,4.7,6.037544630194731
26,4.6,16.821912713961073
37,4.2,19.618630653002565
25,4.7,9.190403105302815
33,4.7,9.362989340112518
32,4.0,12.293787312037066
20,4.7,9.316238098535816
30,4.6,9.12142598198074
28,4.6,9.07538735961594
38,4.3,12.099374423361004
37,4.9,3.1162419915689035
39,4.8,1.5321547990761482
32,4.9,9.314884732862104
35,4.8,4.560903158461201
38,4.2,9.074684164326705
38,4.2,10.881197531247286
39,4.8,11.00773476374462
38,4.4,6.037474189823589
22,4.5,17.29786575291325
38,4.3,17.073026289642574
35,4.7,11.00773476374462
22,4.6,9.088005113714642
29,3.6,9.088005113714642
36,4.8,19.65937352744409
34,4.7,4.663493139918864
29,4.7,7.562980271914304
29,4.8,8.987828354730018
38,4.9,20.18379902594911
33,4.6,13.829931792650669
20,4.8,13.583440059633803
29,4.7,3.116121839413346
21,4.8,13.97214132886662
25,4.6,3.109059104393339
22,4.7,6.05366047642679
34,4.8,10.906039889040745
29,4.6,3.121423704552515
22,4.5,16.63562921867767
33,4.4,12.43553817483714
28,4.8,6.218134914911243
33,4.9,1.554499492178499
35,4.7,19.76105000353837
34,4.9,4.560928430651236
31,4.8,9.055361318454349
35,5.0,8.940047176803803
32,4.8,7.546800541055667
23,4.6,16.113171400943965
34,4.6,7.862668167410368
33,4.6,10.756383853403502
38,4.8,3.06442709302474
27,4.5,9.12151922589448
27,4.5,4.657649165910052
29,4.6,20.2531013726327
27,4.9,19.61873934880106
34,4.0,7.448627554424468
22,4.9,16.635770753608117
32,4.6,7.862668167410368
36,4.8,20.555166462971385
20,4.7,19.042551215054168
38,4.4,6.127106344248561
34,4.9,17.076712975301973
37,4.3,6.05003359245833
37,5.0,1.554499492178499
25,4.5,6.290134677634678
31,4.6,6.037529176542944
36,4.6,4.717601092054723
36,3.5,20.554044808543495
27,4.5,7.562921044749852
31,4.9,13.97203602578282
35,4.5,9.121375406203558
37,5.0,1.536836906549508
22,4.8,3.104799238186696
20,4.8,9.435201537430713
38,4.6,9.182882169249904
25,4.6,1.5525704156530522
38,4.0,4.681604178291755
26,4.6,6.1053162108238235
25,4.5,7.648690101362567
39,4.8,10.594444749553652
33,4.6,6.232392020791474
36,5.0,3.025098484224585
25,4.7,4.46841244126484
23,4.7,10.602582382473138
28,4.7,12.41985066025304
26,4.7,10.868693504672912
37,5.0,9.31399060766836
29,4.6,13.611163547774316
33,4.9,6.2178836475587875
32,3.6,16.8478956316427
22,4.8,9.34840352266177
34,3.9,12.350830179827938
29,4.2,6.040113680144417
20,4.9,19.68824693188188
36,4.8,12.079332168233105
35,4.7,3.059709961318304
30,4.8,12.41985066025304
36,4.7,1.492362579261744
25,4.9,11.00773476374462
37,4.8,6.232179267965744
37,4.6,1.5147885720056022
29,4.6,13.789630729980107
35,4.9,17.29786575291325
39,4.8,6.037225392444489
32,4.7,7.683191405131541
38,4.7,10.586817607222669
22,4.8,4.595940524023034
25,4.9,16.85224197264531
24,4.7,13.971759900424404
39,5.0,9.326651352175686
25,5.0,2.976570182999617
38,4.8,13.613850325840245
27,4.7,20.207299688871007
38,4.9,19.760063712199027
38,4.9,9.05972450160923
35,4.6,12.48453417454924
30,4.9,12.243495934751566
28,4.4,10.906432552887429
37,3.6,20.28559840129991
24,4.5,7.683850219127171
20,4.5,2.9846132472408096
32,4.6,4.674333016435275
33,4.7,6.039377797768455
31,4.8,6.049919555217213
27,4.7,1.512602129242317
25,4.8,3.1054927165608044
30,4.4,1.5094402621801488
30,4.5,17.137660049153638
22,3.7,6.210618323093113
34,4.0,7.772253320446222
21,4.7,3.145067434621583
25,4.8,7.862668167410368
22,4.9,6.208827615118725
27,5.0,12.116886186591207
34,4.5,10.866360907886213
38,4.3,13.970652591255362
32,4.3,13.610807781528916
38,4.3,19.660943947619387
28,4.8,7.3249632498832575
25,4.7,7.862668167410368
21,4.9,13.682164847733418
21,4.5,4.5611135889923915
31,4.6,7.562079321186873
23,4.6,3.1044353971265153
35,3.5,12.073551890748876
35,4.7,12.099170988010789
32,4.3,12.420599246806894
50,6.0,19.36269866793402
20,4.5,12.58026782240096
23,4.7,7.720670489738155
39,4.3,7.562491288861851
37,4.9,3.018226484999582
36,4.6,3.052744023772496
32,4.8,13.97394708077045
31,5.0,16.722118375772798
22,5.0,7.862668167410368
36,4.8,12.58026782240096
27,4.8,12.420599246806894
29,4.7,2.937138138378984
30,4.5,3.0736336615829787
23,4.9,6.080918142449212
25,4.7,19.363429481747797
37,4.9,19.617573744443433
28,5.0,4.39541296362873
24,4.5,6.128757701630158
38,4.7,4.587980157997274
33,3.5,10.906036622245397
36,4.2,11.00773476374462
21,4.6,13.612451541412003
29,4.6,6.210607623189759
31,4.0,1.520372837972029
38,4.8,5.959032639455132
22,4.2,4.5442155211325375
20,4.9,7.600994631258499
37,3.6,13.184484437390072
25,4.2,16.38436680922718
21,4.7,4.6104717430467055
36,4.8,1.5369113551344378
24,4.9,9.315632087047462
30,4.6,20.179003858084783
27,4.8,6.209976450705045
25,4.6,16.63687991359285
36,3.5,20.18269322461172
36,4.9,19.889978303743785
29,4.6,7.772207463584353
31,4.8,4.589265860691884
28,4.8,12.436148456121176
27,4.9,17.29786575291325
31,4.6,9.31369151832629
24,4.0,16.634870118211385
36,4.2,12.07361637138158
38,4.8,6.2091416432126145
36,4.2,4.656788095043528
35,4.8,3.018868742009604
37,4.7,6.058853851668898
34,5.0,7.79017700382207
29,4.8,9.192951167083816
35,4.4,12.161517993711405
33,4.9,20.853334608185772
29,4.6,4242.273375398007
24,4.9,3.109059104393339
20,4.7,12.435204072231482
29,4.6,10.86743475093766
22,4.2,3.1164553828823514
24,4.8,16.64730692012345
20,4.5,7.683177078354157
25,4.6,9.219878421274409
24,4.7,3.058573658857584
37,5.0,3.0600204990366
20,4.7,17.137487720369034
22,4.9,4.610339345524889
27,4.9,4.5281645804083706
29,4.8,12.257118233178526
35,4.3,20.207299688871007
24,4.5,10.429991108601625
30,4.8,7.648557947934951
23,4.6,1.5526813140975844
39,4.4,12.25692774591406
26,4.9,16.646851348388015
29,4.6,16565.686682031777
26,4.3,9.314862687658415
36,4.5,3.02498085409636
26,4.5,7.862668167410368
22,4.0,20.18093693173945
39,4.2,1.5525609831259377
29,4.5,16.900616226154483
26,4.5,4.528162065607325
23,4.6,4.587356404161844
37,4.2,7.546781220484632
26,4.8,7.762500242365809
21,4.6,7.862668167410368
31,4.3,9.219905581617374
28,4.9,20.177913041347885
25,5.0,6.1192453430297755
34,4.9,1.5321547990761482
21,4.3,1.529751878579701
33,4.9,4.634551589452905
36,4.9,4.537394871786458
25,4.5,5.9592668959195505
28,4.8,13.771140253368085
31,4.8,20.253686746640145
29,4.6,14.15280068944862
39,4.8,12.58026782240096
33,4.9,10.428262034058
24,4.7,4.663439017652866
32,5.0,6.290134677634678
24,4.7,16.902901527491522
36,4.8,10.924410123602872
32,5.0,4.717601092054723
27,4.1,11.00773476374462
32,4.9,4.674644234402064
30,4.4,4.610367445745231
36,4.8,6.21004516313671
29,4.6,20.207240425375993
26,4.3,16.63705438488544
37,4.7,6.232380002107321
21,4.0,12.419632405530358
36,4.9,4.5375531147317965
26,5.0,12.116950608888647
32,4.6,1.529825358632522
36,4.6,4.54423097525285
35,4.1,7.862668167410368
25,4.9,10.68384582889212
24,4.5,3.1089837875131368
30,5.0,9.314030628227467
30,4.5,20.831154126510462
25,4.5,5.874112989204212
20,4.8,6.176431857672363
21,4.5,13.428939356135318
38,4.2,9.34843343001985
36,4.9,13.830709083522098
30,5.0,3.0249963435107636
39,4.6,5.957766072701184
32,4.8,19.471476176409524
38,4.6,7.573225613488835
37,4.6,20.206260324074503
24,4.5,11.00773476374462
37,4.8,6.147415198874891
38,4.9,12.162009006258526
25,4.7,1.5202925485979668
22,4.6,7.6315527431907375
22,4.8,10.756383853403502
33,4.2,1.532201594325313
31,4.5,3.145067434621583
37,4.2,16.601046189402922
30,4.3,13.98958472463614
21,5.0,6.040455612192288
38,4.7,9.36385112613426
24,5.0,7.646982582847339
27,4.9,7.448303502970299
37,4.6,4.663438748149253
34,4.9,4.395557447433842
29,4.6,4.717601092054723
31,4.7,16.384334344091382
23,4.6,1.5525876685605666
29,4.6,16.65983831917015
36,4.6,3.1047859175292585
29,4.6,17.098385362043125
38,3.7,19.976746466955056
34,4.7,4.469312021755073
28,4.7,9.058755058934764
33,4.6,3.0642670710680338
25,5.0,17.29786575291325
20,5.0,3.0184094452114985
32,4.6,11.00773476374462
23,4.8,7.449051156906783
29,4.6,13.787860239172238
22,4.0,7.76316102849308
23,4.5,10.590448391072377
31,5.0,6.290134677634678
38,4.9,5.8750030058179235
32,4.7,6.037445236368049
22,5.0,19.878389859458043
21,4.8,10.586484616278236
33,4.6,16.63705438488544
34,4.9,9.435201537430713
20,5.0,1.5300320235204852
39,4.7,4.717601092054723
34,4.8,7.772596236164969
34,4.6,3.0643606844470583
23,4.9,4.47034673425613
27,4.7,3.018828463384802
21,4.8,16.903235903520294
39,4.6,12.58026782240096
22,4.3,7.573225613488835
39,3.9,12.161069532201594
26,4.7,17.097526527826915
27,4.1,1.5522470243425357
20,4.6,1.5298767913552258
30,4.9,13.788747286078769
22,5.0,13.762197002525296
20,4.6,20.88667896873856
33,4.4,7.601066543768449
24,4.6,12.419602041029952
33,4.9,19.659792615101832
35,4.8,13.969116967729818
22,4.9,12.293290453034048
33,4.5,4.717601092054723
28,4.9,3.109059104393339
38,4.8,2.9794951426842973
36,4.2,6.1184711806912695
31,4.5,19.620419296539417
28,4.6,7.772429015118305
38,4.5,19.688308620509375
33,4.7,6.232380002107321
37,4.6,9.087937068016329
35,4.8,1.558086516247252
31,4.6,4.717601092054723
30,4.7,5019.120578943772
35,4.6,6.210607623189759
36,4.9,7.448311138215742
35,5.0,19.912967189287773
31,4.5,13.972131143082873
37,4.5,6.081139317039227
39,4.0,19.91059239709547
28,4.5,4.537989684962777
39,5.0,10.867421265092156
21,4.5,19.88325155302074
29,4.6,13.7666169082024
32,4.8,13.78906644048547
24,4.6,4.46916652280352
29,4.6,1.5725337292863206
25,4.5,7.763197145329057
27,4.5,16.902955539488524
28,4.7,16.412649595909297
21,4.7,3.1053645449071565
33,5.0,7.683608397233464
35,4.5,3.0646768621689917
28,4.7,16.851359915660815
27,4.0,9.34843343001985
30,5.0,20.17641424368773
36,5.0,7.762500242365809
39,5.0,8.810838587369837
25,4.8,6.105321332080542
30,4.6,17.13787992418603
30,4.8,13.40365433387026
37,4.7,6.232139486668676
32,4.2,7.772596236164969
30,3.9,16.412619589031983
34,4.7,6.209089325963488
24,4.7,13.773737657079211
36,4.1,7.862668167410368
30,3.8,6055.879212408516
29,4.9,3.064487105761538
30,4.8,6.0813874908129035
26,4.7,7.648179253473649
36,4.1,5.8603536553143
32,4.6,13.58037387628081
29,4.6,4.560964950803957
37,5.0,7.772253320446222
25,4.8,19.76008092047381
31,5.0,9.079930407559695
38,4.8,4.6742665652744515
21,4.3,3.087779183156247
20,4.1,6.081591883832577
29,4.6,3.073202406260901
29,4.9,13.58306867027573
28,4.8,7.719720634478159
27,4.7,19.65916037097808
31,4.6,1.5305886485689215
29,4.6,17.078934089495423
25,4.8,4.588387206077976
38,4.6,10.64105130998603
29,4.9,10.724750462254962
37,4.5,4.395007361328904
29,4.8,1.512515889082131
21,5.0,9.313017158715258
29,4.8,7.772039544673123
39,4.7,20.851578809643392
22,4.6,4.528158738548553
30,4.1,7.790314135591803
35,4.7,7.489980958999241
36,4.4,19.97591692313584
26,4.8,7.562079321186873
24,4.7,1.5136437138942669
27,4.7,6.21786068914486
35,4.5,13.583440059633803
24,4.6,19.343668924230833
20,4.9,1.5298767913552258
21,4.6,3.073772153063514
24,4.0,17.07287190639919
22,4.9,20.252967850083508
30,5.0,3.1051455399284373
24,4.8,20.20779793335838
24,5.0,4.537905323142224
37,4.5,14.15280068944862
21,4.7,6.210618493121105
24,4.3,10.564981870374387
21,4.7,12.162424445776676
20,4.9,16.984098986960767
20,4.7,4.52822500931378
32,4.6,20.178298581848455
20,5.0,16.635820545591837
24,4.6,13.48085229683798
23,5.0,12.293433786974466
21,4.9,13.68250488691743
37,4.6,13.969116967729818
31,4.8,14.022298282478662
37,4.7,19.97574121625775
33,5.0,16.8478956316427
50,6.0,3.01884125862851
31,4.7,4.610027010711543
34,4.4,19.688324335751815
29,4.6,4.674153680097568
34,4.6,3.145067434621583
35,4.8,20.206315811338996
20,4.5,9.178605957041263
22,4.9,3.0405415100024062
34,4.7,16.635770753608117
34,5.0,9.178296996538943
20,4.6,3.018828463384802
27,4.6,6.290134677634678
38,4.9,16.648004331661927
38,4.6,10.88146365982166
32,4.7,13.96987814180627
21,4.6,7.862668167410368
34,3.7,17.072690000336546
39,4.2,4.663310416717064
35,4.8,9.074821802568325
20,4.8,19.76105000353837
29,4.6,1.4898285870173964
34,4.9,9.074331008325888
24,4.9,4.58776137897041
30,4.7,19.660943947619387
33,4.8,13.830329612968612
25,4.5,7.562079321186873
20,4.8,1.5135753268841488
50,6.0,3.145067434621583
30,4.7,10.59463814448895
28,4.6,1.536836906549508
22,4.9,1.5725337292863206
27,4.9,11.904865487130731
33,4.2,10.906553214978016
23,4.6,7.546888128063275
22,4.9,16.851371030914677
36,4.6,19.3625300010744
27,5.0,17.29786575291325
31,4.6,3.064335674796572
23,4.7,10.703215446671615
20,4.7,12.43491429512059
30,5.0,3.020144294382816
32,4.6,1.5204704557277704
27,4.9,12.463941144205046
38,4.8,4.717601092054723
37,4.7,3.018828463384802
32,4.8,20.44292976252901
35,4.6,6.209476177667365
38,4.6,12.417550916012669
26,4.6,16.827472773146546
